,Title,Authors,Page numbers,DOI,Year of publication
28,U-DuDoNet: Unpaired Dual-Domain Network for CT Metal Artifact Reduction,"Yuanyuan Lyu, Jiajun Fu, Cheng Peng, S. Kevin Zhou",Pages 296-306,/chapter/10.1007/978-3-030-87231-1_29,2021
29,Task Transformer Network for Joint MRI Reconstruction and Super-Resolution,"Chun-Mei Feng, Yunlu Yan, Huazhu Fu, Li Chen, Yong Xu",Pages 307-317,/chapter/10.1007/978-3-030-87231-1_30,2021
30,Conditional GAN with an Attention-Based Generator and a 3D Discriminator for 3D Medical Image Generation,"Euijin Jung, Miguel Luna, Sang Hyun Park",Pages 318-328,/chapter/10.1007/978-3-030-87231-1_31,2021
31,Multimodal MRI Acceleration via Deep Cascading Networks with Peer-Layer-Wise Dense Connections,"Xiao-Xin Li, Zhijie Chen, Xin-Jie Lou, Junwei Yang, Yong Chen, Dinggang Shen",Pages 329-339,/chapter/10.1007/978-3-030-87231-1_32,2021
32,Rician Noise Estimation for 3D Magnetic Resonance Images Based on Benfordâ€™s Law,"Rosa Maza-Quiroga, Karl Thurnhofer-Hemsi, Domingo LÃ³pez-RodrÃ­guez, Ezequiel LÃ³pez-Rubio",Pages 340-349,/chapter/10.1007/978-3-030-87231-1_33,2021
33,Deep J-Sense: Accelerated MRI Reconstruction via Unrolled Alternating Optimization,"Marius Arvinte, Sriram Vishwanath, Ahmed H. Tewfik, Jonathan I. Tamir",Pages 350-360,/chapter/10.1007/978-3-030-87231-1_34,2021
34,Label-Free Physics-Informed Image Sequence Reconstruction with Disentangled Spatial-Temporal Modeling,"Xiajun Jiang, Ryan Missel, Maryam Toloubidokhti, Zhiyuan Li, Omar Gharbia, John L. Sapp et al.",Pages 361-371,/chapter/10.1007/978-3-030-87231-1_35,2021
35,High-Resolution Hierarchical Adversarial Learning for OCT Speckle Noise Reduction,"Yi Zhou, Jiang Li, Meng Wang, Weifang Zhu, Yuanyuan Peng, Zhongyue Chen et al.",Pages 372-381,/chapter/10.1007/978-3-030-87231-1_36,2021
36,Self-supervised Learning for MRI Reconstruction with a Parallel Network Training Framework,"Chen Hu, Cheng Li, Haifeng Wang, Qiegen Liu, Hairong Zheng, Shanshan Wang",Pages 382-391,/chapter/10.1007/978-3-030-87231-1_37,2021
37,Acceleration by Deep-Learnt Sharing of Superfluous Information in Multi-contrast MRI,"Sudhanya Chatterjee, Suresh Emmanuel Joel, Ramesh Venkatesan, Dattesh Dayanand Shanbhag",Pages 392-401,/chapter/10.1007/978-3-030-87231-1_38,2021
38,Sequential Lung Nodule Synthesis Using Attribute-Guided Generative Adversarial Networks,"Sungho Suh, Sojeong Cheon, Dong-Jin Chang, Deukhee Lee, Yong Oh Lee",Pages 402-411,/chapter/10.1007/978-3-030-87231-1_39,2021
39,A Data-Driven Approach for High Frame Rate Synthetic Transmit Aperture Ultrasound Imaging,"Yinran Chen, Jing Liu, Jianwen Luo, Xiongbiao Luo",Pages 412-420,/chapter/10.1007/978-3-030-87231-1_40,2021
40,Interpretable Deep Learning for Multimodal Super-Resolution of Medical Images,"Evaggelia Tsiligianni, Matina Zerva, Iman Marivani, Nikos Deligiannis, Lisimachos Kondi",Pages 421-429,/chapter/10.1007/978-3-030-87231-1_41,2021
41,MRI Super-Resolution Through Generative Degradation Learning,"Yao Sui, Onur Afacan, Ali Gholipour, Simon K. Warfield",Pages 430-440,/chapter/10.1007/978-3-030-87231-1_42,2021
42,Task-Oriented Low-Dose CT Image Denoising,"Jiajin Zhang, Hanqing Chao, Xuanang Xu, Chuang Niu, Ge Wang, Pingkun Yan",Pages 441-450,/chapter/10.1007/978-3-030-87231-1_43,2021
43,Revisiting Contour-Driven and Knowledge-Based Deformable Models: Application to 2D-3D Proximal Femur Reconstruction from X-ray Images,"Christophe ChÃªnes, JÃ©rÃ´me Schmid",Pages 451-460,/chapter/10.1007/978-3-030-87231-1_44,2021
44,Memory-Efficient Learning for High-Dimensional MRI Reconstruction,"Ke Wang, Michael Kellman, Christopher M. Sandino, Kevin Zhang, Shreyas S. Vasanawala, Jonathan I. Tamir et al.",Pages 461-470,/chapter/10.1007/978-3-030-87231-1_45,2021
45,SA-GAN: Structure-Aware GAN for Organ-Preserving Synthetic CT Generation,"Hajar Emami, Ming Dong, Siamak P. Nejad-Davarani, Carri K. Glide-Hurst",Pages 471-481,/chapter/10.1007/978-3-030-87231-1_46,2021
46,Distortion Energy for Deep Learning-Based Volumetric Finite Element Mesh Generation for Aortic Valves,"Daniel H. Pak, Minliang Liu, Theodore Kim, Liang Liang, Raymond McKay, Wei Sun et al.",Pages 485-494,/chapter/10.1007/978-3-030-87231-1_47,2021
47,Ultrasound Video Transformers for Cardiac Ejection Fraction Estimation,"Hadrien Reynaud, Athanasios Vlontzos, Benjamin Hou, Arian Beqiri, Paul Leeson, Bernhard Kainz",Pages 495-505,/chapter/10.1007/978-3-030-87231-1_48,2021
48,EchoCP: An Echocardiography Dataset in Contrast Transthoracic Echocardiography for Patent Foramen Ovale Diagnosis,"Tianchen Wang, Zhihe Li, Meiping Huang, Jian Zhuang, Shanshan Bi, Jiawei Zhang et al.",Pages 506-515,/chapter/10.1007/978-3-030-87231-1_49,2021
49,Transformer Network for Significant Stenosis Detection in CCTA of Coronary Arteries,"Xinghua Ma, Gongning Luo, Wei Wang, Kuanquan Wang",Pages 516-525,/chapter/10.1007/978-3-030-87231-1_50,2021
50,Training Automatic View Planner for Cardiac MR Imaging via Self-supervision by Spatial Relationship Between Views,"Dong Wei, Kai Ma, Yefeng Zheng",Pages 526-536,/chapter/10.1007/978-3-030-87231-1_51,2021
51,Phase-Independent Latent Representation for Cardiac Shape Analysis,"Josquin Harrison, Marco Lorenzi, Benoit Legghe, Xavier Iriart, Hubert Cochet, Maxime Sermesant",Pages 537-546,/chapter/10.1007/978-3-030-87231-1_52,2021
52,Cardiac Transmembrane Potential Imaging with GCN Based Iterative Soft Threshold Network,"Lide Mu, Huafeng Liu",Pages 547-556,/chapter/10.1007/978-3-030-87231-1_53,2021
53,AtrialGeneral: Domain Generalization for Left Atrial Segmentation of Multi-center LGE MRIs,"Lei Li, Veronika A. Zimmer, Julia A. Schnabel, Xiahai Zhuang",Pages 557-566,/chapter/10.1007/978-3-030-87231-1_54,2021
54,TVnet: Automated Time-Resolved Tracking of the Tricuspid Valve Plane in MRI Long-Axis Cine Images with a Dual-Stage Deep Learning Pipeline,"Ricardo A. Gonzales, JÃ©rÃ´me Lamy, Felicia Seemann, Einar Heiberg, John A. Onofrey, Dana C. Peters",Pages 567-576,/chapter/10.1007/978-3-030-87231-1_55,2021
55,Deep Open Snake Tracker for Vessel Tracing,"Li Chen, Wenjin Liu, Niranjan Balu, Mahmud Mossa-Basha, Thomas S. Hatsukami, Jenq-Neng Hwang et al.",Pages 579-589,/chapter/10.1007/978-3-030-87231-1_56,2021
56,MASC-Units:Training Oriented Filters for Segmenting Curvilinear Structures,"Zewen Liu, Timothy Cootes",Pages 590-599,/chapter/10.1007/978-3-030-87231-1_57,2021
57,Vessel Width Estimation via Convolutional Regression,"Rui-Qi Li, Gui-Bin Bian, Xiao-Hu Zhou, Xiaoliang Xie, Zhen-Liang Ni, Yan-Jie Zhou et al.",Pages 600-610,/chapter/10.1007/978-3-030-87231-1_58,2021
58,Renal Cell Carcinoma Classification from Vascular Morphology,"Rudan Xiao, Eric Debreuve, Damien Ambrosetti, Xavier Descombes",Pages 611-621,/chapter/10.1007/978-3-030-87231-1_59,2021
59,Correction to: TVnet: Automated Time-Resolved Tracking of the Tricuspid Valve Plane in MRI Long-Axis Cine Images with a Dual-Stage Deep Learning Pipeline,"Ricardo A. Gonzales, JÃ©rÃ´me Lamy, Felicia Seemann, Einar Heiberg, John A. Onofrey, Dana C. Peters",Pages C1-C1,/chapter/10.1007/978-3-030-87231-1_60,2021
