,Title,Authors,Page numbers,DOI,Year of publication
17,Fast Diffusion Tensor Registration with Exact Reorientation and Regularization,"Junning Li, Yonggang Shi, Giang Tran, Ivo Dinov, Danny J. J. Wang, Arthur W. Toga",Pages 138-145,/chapter/10.1007/978-3-642-33418-4_18,2012
18,Registration of Brainstem Surfaces in Adolescent Idiopathic Scoliosis Using Discrete Ricci Flow,"Minqi Zhang, Fang Li, Ying He, Shi Lin, Defeng Wang, Lok Ming Lui",Pages 146-154,/chapter/10.1007/978-3-642-33418-4_19,2012
19,Groupwise Rigid Registration of Wrist Bones,"Martijn van de Giessen, Frans M. Vos, Cornelis A. Grimbergen, Lucas J. van Vliet, Geert J. Streekstra",Pages 155-162,/chapter/10.1007/978-3-642-33418-4_20,2012
20,Automated Diffeomorphic Registration of Anatomical Structures with Rigid Parts: Application to Dynamic Cervical MRI,"Olivier Commowick, Nicolas Wiest-DaesslÃ©, Sylvain Prima",Pages 163-170,/chapter/10.1007/978-3-642-33418-4_21,2012
21,Large Deformation Diffeomorphic Registration of Diffusion-Weighted Images,"Pei Zhang, Marc Niethammer, Dinggang Shen, Pew-Thian Yap",Pages 171-178,/chapter/10.1007/978-3-642-33418-4_22,2012
22,Prediction of Brain MR Scans in Longitudinal Tumor Follow-Up Studies,"Lior Weizman, Liat Ben-Sira, Leo Joskowicz, Orna Aizenstein, Ben Shofty, Shlomi Constantini et al.",Pages 179-187,/chapter/10.1007/978-3-642-33418-4_23,2012
23,Resting-State FMRI Single Subject Cortical Parcellation Based on Region Growing,"Thomas Blumensath, Timothy E. J. Behrens, Stephen M. Smith",Pages 188-195,/chapter/10.1007/978-3-642-33418-4_24,2012
24,A Framework for Quantifying Node-Level Community Structure Group Differences in Brain Connectivity Networks,"Johnson J. GadElkarim, Dan Schonfeld, Olusola Ajilore, Liang Zhan, Aifeng F. Zhang, Jamie D. Feusner et al.",Pages 196-203,/chapter/10.1007/978-3-642-33418-4_25,2012
25,A Feature-Based Developmental Model of the Infant Brain in Structural MRI,"Matthew Toews, William M. Wells III, Lilla ZÃ¶llei",Pages 204-211,/chapter/10.1007/978-3-642-33418-4_26,2012
26,Constrained Sparse Functional Connectivity Networks for MCI Classification,"Chong-Yaw Wee, Pew-Thian Yap, Daoqiang Zhang, Lihong Wang, Dinggang Shen",Pages 212-219,/chapter/10.1007/978-3-642-33418-4_27,2012
27,MR-Less Surface-Based Amyloid Estimation by Subject-Specific Atlas Selection and Bayesian Fusion,"Luping Zhou, Olivier Salvado, Vincent Dore, Pierrick Bourgeat, Parnesh Raniga, Victor L. Villemagne et al.",Pages 220-227,/chapter/10.1007/978-3-642-33418-4_28,2012
28,Hierarchical Structural Mapping for Globally Optimized Estimation of Functional Networks,"Alex D. Leow, Liang Zhan, Donatello Arienzo, Johnson J. GadElkarim, Aifeng F. Zhang, Olusola Ajilore et al.",Pages 228-236,/chapter/10.1007/978-3-642-33418-4_29,2012
29,Characterization of Task-Free/Task-Performance Brain States,"Xin Zhang, Lei Guo, Xiang Li, Dajiang Zhu, Kaiming Li, Zhenqiang Sun et al.",Pages 237-245,/chapter/10.1007/978-3-642-33418-4_30,2012
30,Quantitative Evaluation of Statistical Inference in Resting State Functional MRI,"Xue Yang, Hakmook Kang, Allen Newton, Bennett A. Landman",Pages 246-253,/chapter/10.1007/978-3-642-33418-4_31,2012
31,Identifying Sub-Populations via Unsupervised Cluster Analysis on Multi-Edge Similarity Graphs,"Madhura Ingalhalikar, Alex R. Smith, Luke Bloy, Ruben Gur, Timothy P. L. Roberts, Ragini Verma",Pages 254-261,/chapter/10.1007/978-3-642-33418-4_32,2012
32,Geodesic Information Flows,"M. Jorge Cardoso, Robin Wolz, Marc Modat, Nick C. Fox, Daniel Rueckert, Sebastien Ourselin",Pages 262-270,/chapter/10.1007/978-3-642-33418-4_33,2012
33,Group-Wise Consistent Parcellation of Gyri via Adaptive Multi-view Spectral Clustering of Fiber Shapes,"Hanbo Chen, Xiao Cai, Dajiang Zhu, Feiping Nie, Tianming Liu, Heng Huang",Pages 271-279,/chapter/10.1007/978-3-642-33418-4_34,2012
34,Extracting Quantitative Measures from EAP: A Small Clinical Study Using BFOR,"A. Pasha Hosseinbor, Moo K. Chung, Yu-Chien Wu, John O. Fleming, Aaron S. Field, Andrew L. Alexander",Pages 280-287,/chapter/10.1007/978-3-642-33418-4_35,2012
35,Sparse DSI: Learning DSI Structure for Denoising and Fast Imaging,"Alexandre Gramfort, Cyril Poupon, Maxime Descoteaux",Pages 288-296,/chapter/10.1007/978-3-642-33418-4_36,2012
36,Fiber Density Estimation by Tensor Divergence,"Marco Reisert, Henrik Skibbe, Valerij G. Kiselev",Pages 297-304,/chapter/10.1007/978-3-642-33418-4_37,2012
37,Estimation of Extracellular Volume from Regularized Multi-shell Diffusion MRI,"Ofer Pasternak, Martha E. Shenton, Carl-Fredrik Westin",Pages 305-312,/chapter/10.1007/978-3-642-33418-4_38,2012
38,Nonnegative Definite EAP and ODF Estimation via a Unified Multi-shell HARDI Reconstruction,"Jian Cheng, Tianzi Jiang, Rachid Deriche",Pages 313-321,/chapter/10.1007/978-3-642-33418-4_39,2012
39,Estimation of Non-negative ODFs Using the Eigenvalue Distribution of Spherical Functions,"Evan Schwab, Bijan Afsari, RenÃ© Vidal",Pages 322-330,/chapter/10.1007/978-3-642-33418-4_40,2012
40,Spatial Warping of DWI Data Using Sparse Representation,"Pew-Thian Yap, Dinggang Shen",Pages 331-338,/chapter/10.1007/978-3-642-33418-4_41,2012
41,Tractography via the Ensemble Average Propagator in Diffusion MRI,"Sylvain Merlet, Anne-Charlotte Philippe, Rachid Deriche, Maxime Descoteaux",Pages 339-346,/chapter/10.1007/978-3-642-33418-4_42,2012
42,A 4D Statistical Shape Model for Automated Segmentation of Lungs with Large Tumors,"Matthias Wilms, Jan Ehrhardt, Heinz Handels",Pages 347-354,/chapter/10.1007/978-3-642-33418-4_43,2012
43,Closed-Form Relaxation for MRF-MAP Tissue Classification Using Discrete Laplace Equations,Alexis Roche,Pages 355-362,/chapter/10.1007/978-3-642-33418-4_44,2012
44,Anatomical Structures Segmentation by Spherical 3D Ray Casting and Gradient Domain Editing,"A. Kronman, Leo Joskowicz, J. Sosna",Pages 363-370,/chapter/10.1007/978-3-642-33418-4_45,2012
45,Segmentation of the Pectoral Muscle in Breast MRI Using Atlas-Based Approaches,"Albert Gubern-MÃ©rida, Michiel Kallenberg, Robert MartÃ­, Nico Karssemeijer",Pages 371-378,/chapter/10.1007/978-3-642-33418-4_46,2012
46,Hierarchical Conditional Random Fields for Detection of Gad-Enhancing Lesions in Multiple Sclerosis,"Zahra Karimaghaloo, Douglas L. Arnold, D. Louis Collins, Tal Arbel",Pages 379-386,/chapter/10.1007/978-3-642-33418-4_47,2012
47,Simplified Labeling Process for Medical Image Segmentation,"Mingchen Gao, Junzhou Huang, Xiaolei Huang, Shaoting Zhang, Dimitris N. Metaxas",Pages 387-394,/chapter/10.1007/978-3-642-33418-4_48,2012
48,Liver Segmentation Approach Using Graph Cuts and Iteratively Estimated Shape and Intensity Constrains,"Ahmed Afifi, Toshiya Nakaguchi",Pages 395-403,/chapter/10.1007/978-3-642-33418-4_49,2012
49,Multi-Object Geodesic Active Contours (MOGAC),"Blake C. Lucas, Michael Kazhdan, Russell H. Taylor",Pages 404-412,/chapter/10.1007/978-3-642-33418-4_50,2012
50,A Pattern Recognition Approach to Zonal Segmentation of the Prostate on MRI,"Geert Litjens, Oscar Debats, Wendy van de Ven, Nico Karssemeijer, Henkjan Huisman",Pages 413-420,/chapter/10.1007/978-3-642-33418-4_51,2012
51,Statistical Shape Model Segmentation and Frequency Mapping of Cochlear Implant Stimulation Targets in CT,"Jack H. Noble, RenÃ© H. Gifford, Robert F. Labadie, BenoÃ®t M. Dawant",Pages 421-428,/chapter/10.1007/978-3-642-33418-4_52,2012
52,Guiding Automatic Segmentation with Multiple Manual Segmentations,"Hongzhi Wang, Paul A. Yushkevich",Pages 429-436,/chapter/10.1007/978-3-642-33418-4_53,2012
53,Atlas-Based Probabilistic Fibroglandular Tissue Segmentation in Breast MRI,"Shandong Wu, Susan Weinstein, Despina Kontos",Pages 437-445,/chapter/10.1007/978-3-642-33418-4_54,2012
54,Fast 3D Spine Reconstruction of Postoperative Patients Using a Multilevel Statistical Model,"Fabian Lecron, Jonathan Boisvert, SaÃ¯d Mahmoudi, Hubert Labelle, Mohammed Benjelloun",Pages 446-453,/chapter/10.1007/978-3-642-33418-4_55,2012
55,Probabilistic Segmentation of the Lumen from Intravascular Ultrasound Radio Frequency Data,"E. Gerardo Mendizabal-Ruiz, Ioannis A. Kakadiaris",Pages 454-461,/chapter/10.1007/978-3-642-33418-4_56,2012
56,Precise Segmentation of Multiple Organs in CT Volumes Using Learning-Based Approach and Information Theory,"Chao Lu, Yefeng Zheng, Neil Birkbeck, Jingdan Zhang, Timo Kohlberger, Christian Tietjen et al.",Pages 462-469,/chapter/10.1007/978-3-642-33418-4_57,2012
57,A Study on Graphical Model Structure for Representing Statistical Shape Model of Point Distribution Model,"Yoshihide Sawada, Hidekata Hontani",Pages 470-477,/chapter/10.1007/978-3-642-33418-4_58,2012
58,Quality Metric for Parasternal Long Axis B-Mode Echocardiograms,"Sri-Kaushik Pavani, Navneeth Subramanian, Mithun Das Gupta, Pavan Annangi, Satish C. Govind, Brian Young",Pages 478-485,/chapter/10.1007/978-3-642-33418-4_59,2012
59,Hemodynamic Assessment of Pre- and Post-operative Aortic Coarctation from MRI,"KristÃ³f Ralovich, Lucian Itu, Viorel Mihalef, Puneet Sharma, Razvan Ionasec, Dime Vitanovski et al.",Pages 486-493,/chapter/10.1007/978-3-642-33418-4_60,2012
60,Linear Invariant Tensor Interpolation Applied to Cardiac Diffusion Tensor MRI,"Jin Kyu Gahm, Nicholas Wisniewski, Gordon Kindlmann, Geoffrey L. Kung, William S. Klug, Alan Garfinkel et al.",Pages 494-501,/chapter/10.1007/978-3-642-33418-4_61,2012
61,Morphological Analysis of the Left Ventricular Endocardial Surface and Its Clinical Implications,"Anirban Mukhopadhyay, Zhen Qian, Suchendra M. Bhandarkar, Tianming Liu, Sarah Rinehart, Szilard Voros",Pages 502-510,/chapter/10.1007/978-3-642-33418-4_62,2012
62,Prior-Based Automatic Segmentation of the Carotid Artery Lumen in TOF MRA (PASCAL),"Jana Hutter, Hannes G. Hofmann, Robert Grimm, Andreas Greiser, Marc Saake, Joachim Hornegger et al.",Pages 511-518,/chapter/10.1007/978-3-642-33418-4_63,2012
63,A Convex Relaxation Approach to Fat/Water Separation with Minimum Label Description,"Abraam S. Soliman, Jing Yuan, James A. White, Terry M. Peters, Charles A. McKenzie",Pages 519-526,/chapter/10.1007/978-3-642-33418-4_64,2012
64,Regional Heart Motion Abnormality Detection via Multiview Fusion,"Kumaradevan Punithakumar, Ismail Ben Ayed, Ali Islam, Aashish Goela, Shuo Li",Pages 527-534,/chapter/10.1007/978-3-642-33418-4_65,2012
65,Global Assessment of Cardiac Function Using Image Statistics in MRI,"Mariam Afshin, Ismail Ben Ayed, Ali Islam, Aashish Goela, Terry M. Peters, Shuo Li",Pages 535-543,/chapter/10.1007/978-3-642-33418-4_66,2012
66,Ultrasound and Fluoroscopic Images Fusion by Autonomous Ultrasound Probe Detection,"Peter Mountney, Razvan Ionasec, Markus Kaizer, Sina Mamaghani, Wen Wu, Terrence Chen et al.",Pages 544-551,/chapter/10.1007/978-3-642-33418-4_67,2012
67,Direct 3D Ultrasound to Video Registration Using Photoacoustic Effect,"Alexis Cheng, Jin U. Kang, Russell H. Taylor, Emad M. Boctor",Pages 552-559,/chapter/10.1007/978-3-642-33418-4_68,2012
68,Assessment of Navigation Cues with Proximal Force Sensing during Endovascular Catheterization,"Hedyeh Rafii-Tari, Christopher J. Payne, Celia Riga, Colin Bicknell, Su-Lin Lee, Guang-Zhong Yang",Pages 560-567,/chapter/10.1007/978-3-642-33418-4_69,2012
69,Data-Driven Visual Tracking in Retinal Microsurgery,"Raphael Sznitman, Karim Ali, RogÃ©rio Richa, Russell H. Taylor, Gregory D. Hager, Pascal Fua",Pages 568-575,/chapter/10.1007/978-3-642-33418-4_70,2012
70,Real-Time Motion Compensated Patient Positioning and Non-rigid Deformation Estimation Using 4-D Shape Priors,"Jakob Wasza, Sebastian Bauer, Joachim Hornegger",Pages 576-583,/chapter/10.1007/978-3-642-33418-4_71,2012
71,Semi-automatic Catheter Reconstruction from Two Views,"Matthias Hoffmann, Alexander Brost, Carolin Jakob, Felix Bourier, Martin Koch, Klaus Kurzidim et al.",Pages 584-591,/chapter/10.1007/978-3-642-33418-4_72,2012
72,Feature Classification for Tracking Articulated Surgical Tools,"Austin Reiter, Peter K. Allen, Tao Zhao",Pages 592-600,/chapter/10.1007/978-3-642-33418-4_73,2012
73,Image-Based Tracking of the Teeth for Orthodontic Augmented Reality,"AndrÃ© Aichert, Wolfgang Wein, Alexander Ladikos, Tobias Reichl, Nassir Navab",Pages 601-608,/chapter/10.1007/978-3-642-33418-4_74,2012
74,Intra-op Measurement of the Mechanical Axis Deviation: An Evaluation Study on 19 Human Cadaver Legs,"Lejing Wang, Pascal Fallavollita, Alexander Brand, Okan Erat, Simon Weidert, Peter-Helmut Thaller et al.",Pages 609-616,/chapter/10.1007/978-3-642-33418-4_75,2012
75,Real-Time Quantitative Elasticity Imaging of Deep Tissue Using Free-Hand Conventional Ultrasound,"Ali Baghani, Hani Eskandari, Weiqi Wang, Daniel Da Costa, Mohamed Nabil Lathiff, Ramin Sahebjavaher et al.",Pages 617-624,/chapter/10.1007/978-3-642-33418-4_76,2012
76,A Comparative Study of Correspondence-Search Algorithms in MIS Images,"Gustavo A. Puerto, Gian-Luca Mariottini",Pages 625-633,/chapter/10.1007/978-3-642-33418-4_77,2012
77,3D Reconstruction in Laparoscopy with Close-Range Photometric Stereo,"Toby Collins, Adrien Bartoli",Pages 634-642,/chapter/10.1007/978-3-642-33418-4_78,2012
78,Registration Accuracy: How Good Is Good Enough? A Statistical Power Calculation Incorporating Image Registration Uncertainty,"Eli Gibson, Aaron Fenster, Aaron D. Ward",Pages 643-650,/chapter/10.1007/978-3-642-33418-4_79,2012
79,Joint Tumor Segmentation and Dense Deformable Registration of Brain MR Images,"Sarah Parisot, Hugues Duffau, StÃ©phane Chemouny, Nikos Paragios",Pages 651-658,/chapter/10.1007/978-3-642-33418-4_80,2012
80,Registration Using Sparse Free-Form Deformations,"Wenzhe Shi, Xiahai Zhuang, Luis Pizarro, Wenjia Bai, Haiyan Wang, Kai-Pin Tung et al.",Pages 659-666,/chapter/10.1007/978-3-642-33418-4_81,2012
81,Registration of 3D Fetal Brain US and MRI,"Maria Kuklisova-Murgasova, Amalia Cifor, Raffaele Napolitano, Aris Papageorghiou, Gerardine Quaghebeur, J. Alison Noble et al.",Pages 667-674,/chapter/10.1007/978-3-642-33418-4_82,2012
