,Title,Authors,Page numbers,DOI,Year of publication
18,Spatiotemporal Reconstruction of the Breathing Function,"D. Duong, D. Shastri, P. Tsiamyrtzis, I. Pavlidis",Pages 149-156,/chapter/10.1007/978-3-642-33415-3_19,2012
19,A Visual Latent Semantic Approach for Automatic Analysis and Interpretation of Anaplastic Medulloblastoma Virtual Slides,"Angel Cruz-Roa, Fabio GonzÃ¡lez, Joseph Galaro, Alexander R. Judkins, David Ellison, Jennifer Baccon et al.",Pages 157-164,/chapter/10.1007/978-3-642-33415-3_20,2012
20,Detection of Spontaneous Vesicle Release at Individual Synapses Using Multiple Wavelets in a CWT-Based Algorithm,"Stefan Sokoll, Klaus TÃ¶nnies, Martin Heine",Pages 165-172,/chapter/10.1007/978-3-642-33415-3_21,2012
21,An Adaptive Method of Tracking Anatomical Curves in X-Ray Sequences,"Yu Cao, Peng Wang",Pages 173-180,/chapter/10.1007/978-3-642-33415-3_22,2012
22,Directional Interpolation for Motion Weighted 4D Cone-Beam CT Reconstruction,"Hua Zhang, Jan-Jakob Sonke",Pages 181-188,/chapter/10.1007/978-3-642-33415-3_23,2012
23,Accurate and Efficient Linear Structure Segmentation by Leveraging Ad Hoc Features with Learned Filters,"Roberto Rigamonti, Vincent Lepetit",Pages 189-197,/chapter/10.1007/978-3-642-33415-3_24,2012
24,Compensating Motion Artifacts of 3D in vivo SD-OCT Scans,"O. MÃ¼ller, S. Donner, T. Klinder, I. Bartsch, A. KrÃ¼ger, A. Heisterkamp et al.",Pages 198-205,/chapter/10.1007/978-3-642-33415-3_25,2012
25,Classification of Ambiguous Nerve Fiber Orientations in 3D Polarized Light Imaging,"Melanie Kleiner, Markus Axer, David GrÃ¤ÃŸel, Julia Reckfort, Uwe Pietrzyk, Katrin Amunts et al.",Pages 206-213,/chapter/10.1007/978-3-642-33415-3_26,2012
26,Non-local Means Resolution Enhancement of Lung 4D-CT Data,"Yu Zhang, Guorong Wu, Pew-Thian Yap, Qianjin Feng, Jun Lian, Wufan Chen et al.",Pages 214-222,/chapter/10.1007/978-3-642-33415-3_27,2012
27,Compressed Sensing Dynamic Reconstruction in Rotational Angiography,"HÃ©lÃ¨ne Langet, Cyril Riddell, Yves Trousset, Arthur Tenenhaus, Elisabeth Lahalle, Gilles Fleury et al.",Pages 223-230,/chapter/10.1007/978-3-642-33415-3_28,2012
28,Bi-exponential Magnetic Resonance Signal Model for Partial Volume Computation,"Quentin DuchÃ©, Oscar Acosta, Giulio Gambarota, Isabelle Merlet, Olivier Salvado, HervÃ© Saint-Jalmes",Pages 231-238,/chapter/10.1007/978-3-642-33415-3_29,2012
29,3D Lung Tumor Motion Model Extraction from 2D Projection Images of Mega-voltage Cone Beam CT via Optimal Graph Search,"Mingqing Chen, Junjie Bai, Yefeng Zheng, R. Alfredo C. Siochi",Pages 239-246,/chapter/10.1007/978-3-642-33415-3_30,2012
30,Atlas Construction via Dictionary Learning and Group Sparsity,"Feng Shi, Li Wang, Guorong Wu, Yu Zhang, Manhua Liu, John H. Gilmore et al.",Pages 247-255,/chapter/10.1007/978-3-642-33415-3_31,2012
31,Dictionary Learning and Time Sparsity in Dynamic MRI,"Jose Caballero, Daniel Rueckert, Joseph V. Hajnal",Pages 256-263,/chapter/10.1007/978-3-642-33415-3_32,2012
32,Joint Reconstruction of Image and Motion in MRI: Implicit Regularization Using an Adaptive 3D Mesh,"Anne Menini, Pierre-AndrÃ© Vuissoz, Jacques Felblinger, Freddy Odille",Pages 264-271,/chapter/10.1007/978-3-642-33415-3_33,2012
33,Sparsity-Based Deconvolution of Low-Dose Perfusion CT Using Learned Dictionaries,"Ruogu Fang, Tsuhan Chen, Pina C. Sanelli",Pages 272-280,/chapter/10.1007/978-3-642-33415-3_34,2012
34,Fast Multi-contrast MRI Reconstruction,"Junzhou Huang, Chen Chen, Leon Axel",Pages 281-288,/chapter/10.1007/978-3-642-33415-3_35,2012
35,Steady-State Model of the Radio-Pharmaceutical Uptake for MR-PET,"Stefano Pedemonte, M. Jorge Cardoso, Simon Arridge, Brian F. Hutton, Sebastien Ourselin",Pages 289-297,/chapter/10.1007/978-3-642-33415-3_36,2012
36,Oriented Pattern Analysis for Streak Detection in Dermoscopy Images,"Maryam Sadeghi, Tim K. Lee, David McLean, Harvey Lui, M. Stella Atkins",Pages 298-306,/chapter/10.1007/978-3-642-33415-3_37,2012
37,Automated Foveola Localization in Retinal 3D-OCT Images Using Structural Support Vector Machine Prediction,"Yu-Ying Liu, Hiroshi Ishikawa, Mei Chen, Gadi Wollstein, Joel S. Schuman, James M. Rehg",Pages 307-314,/chapter/10.1007/978-3-642-33415-3_38,2012
38,Intrinsic Melanin and Hemoglobin Colour Components for Skin Lesion Malignancy Detection,"Ali Madooei, Mark S. Drew, Maryam Sadeghi, M. Stella Atkins",Pages 315-322,/chapter/10.1007/978-3-642-33415-3_39,2012
39,Anisotropic ssTEM Image Segmentation Using Dense Correspondence across Sections,"Dmitry Laptev, Alexander Vezhnevets, Sarvesh Dwivedi, Joachim M. Buhmann",Pages 323-330,/chapter/10.1007/978-3-642-33415-3_40,2012
40,Apoptosis Detection for Adherent Cell Populations in Time-Lapse Phase-Contrast Microscopy Images,"Seungil Huh, Dai Fei Elmer Ker, Hang Su, Takeo Kanade",Pages 331-339,/chapter/10.1007/978-3-642-33415-3_41,2012
41,Modeling Dynamic Cellular Morphology in Images,"Xing An, Zhiwen Liu, Yonggang Shi, Ning Li, Yalin Wang, Shantanu H. Joshi",Pages 340-347,/chapter/10.1007/978-3-642-33415-3_42,2012
42,Learning to Detect Cells Using Non-overlapping Extremal Regions,"Carlos Arteta, Victor Lempitsky, J. Alison Noble, Andrew Zisserman",Pages 348-356,/chapter/10.1007/978-3-642-33415-3_43,2012
43,Application of the IMM-JPDA Filter to Multiple Target Tracking in Total Internal Reflection Fluorescence Microscopy Images,"Seyed Hamid Rezatofighi, Stephen Gould, Richard Hartley, Katarina Mele, William E. Hughes",Pages 357-364,/chapter/10.1007/978-3-642-33415-3_44,2012
44,Image Segmentation with Implicit Color Standardization Using Spatially Constrained Expectation Maximization: Detection of Nuclei,"James Monaco, J. Hipp, D. Lucas, S. Smith, U. Balis, Anant Madabhushi",Pages 365-372,/chapter/10.1007/978-3-642-33415-3_45,2012
45,Detecting and Tracking Motion of Myxococcus xanthus Bacteria in Swarms,"Xiaomin Liu, Cameron W. Harvey, Haitao Wang, Mark S. Alber, Danny Z. Chen",Pages 373-380,/chapter/10.1007/978-3-642-33415-3_46,2012
46,Signal and Noise Modeling in Confocal Laser Scanning Fluorescence Microscopy,"Gerlind Herberich, Reinhard Windoffer, Rudolf E. Leube, Til Aach",Pages 381-388,/chapter/10.1007/978-3-642-33415-3_47,2012
47,Hierarchical Partial Matching and Segmentation of Interacting Cells,"Zheng Wu, Danna Gurari, Joyce Y. Wong, Margrit Betke",Pages 389-396,/chapter/10.1007/978-3-642-33415-3_48,2012
48,Hybrid Tracking and Mosaicking for Information Augmentation in Retinal Surgery,"RogÃ©rio Richa, BalÃ¡zs VÃ¡gvÃ¶lgyi, Marcin Balicki, Gregory Hager, Russell H. Taylor",Pages 397-404,/chapter/10.1007/978-3-642-33415-3_49,2012
49,Real Time Assistance for Stent Positioning and Assessment by Self-initialized Tracking,"Terrence Chen, Yu Wang, Peter Durlak, Dorin Comaniciu",Pages 405-413,/chapter/10.1007/978-3-642-33415-3_50,2012
50,Marker-Less Reconstruction of Dense 4-D Surface Motion Fields Using Active Laser Triangulation for Respiratory Motion Management,"Sebastian Bauer, Benjamin Berkels, Svenja Ettl, Oliver Arold, Joachim Hornegger, Martin Rumpf",Pages 414-421,/chapter/10.1007/978-3-642-33415-3_51,2012
51,Modeling of Multi-View 3D Freehand Radio Frequency Ultrasound,"T. Klein, M. Hansson, Nassir Navab",Pages 422-429,/chapter/10.1007/978-3-642-33415-3_52,2012
52,Towards Intra-operative PET for Head and Neck Cancer: Lymph Node Localization Using High-Energy Probes,"Dzhoshkun I. Shakir, Asli Okur, Alexander Hartl, Philipp Matthies, Sibylle I. Ziegler, Markus Essler et al.",Pages 430-437,/chapter/10.1007/978-3-642-33415-3_53,2012
53,Data-Driven Breast Decompression and Lesion Mapping from Digital Breast Tomosynthesis,"Michael Wels, B. M. Kelm, M. Hammon, Anna Jerebko, M. SÃ¼hling, Dorin Comaniciu",Pages 438-446,/chapter/10.1007/978-3-642-33415-3_54,2012
54,Real Time Image-Based Tracking of 4D Ultrasound Data,"Ola Kristoffer Ã˜ye, Wolfgang Wein, Dag Magne Ulvang, Knut Matre, Ivan Viola",Pages 447-454,/chapter/10.1007/978-3-642-33415-3_55,2012
55,Development of an MRI-Compatible Device for Prostate Focal Therapy,"Jeremy Cepek, Blaine Chronik, Uri Lindner, John Trachtenberg, Aaron Fenster",Pages 455-462,/chapter/10.1007/978-3-642-33415-3_56,2012
56,Intraoperative Ultrasound Guidance for Transanal Endoscopic Microsurgery,"Philip Pratt, Aimee Di Marco, Christopher Payne, Ara Darzi, Guang-Zhong Yang",Pages 463-470,/chapter/10.1007/978-3-642-33415-3_57,2012
57,Robotic Path Planning for Surgeon Skill Evaluation in Minimally-Invasive Sinus Surgery,"Narges Ahmidi, Gregory D. Hager, Lisa Ishii, Gary L. Gallia, Masaru Ishii",Pages 471-478,/chapter/10.1007/978-3-642-33415-3_58,2012
58,Stereoscopic Scene Flow for Robotic Assisted Minimally Invasive Surgery,Danail Stoyanov,Pages 479-486,/chapter/10.1007/978-3-642-33415-3_59,2012
59,Towards Computer-Assisted Deep Brain Stimulation Targeting with Multiple Active Contacts,"Silvain BÃ©riault, Yiming Xiao, Lara Bailey, D. Louis Collins, Abbas F. Sadikot, G. Bruce Pike",Pages 487-494,/chapter/10.1007/978-3-642-33415-3_60,2012
60,Multi-object Spring Level Sets (MUSCLE),"Blake C. Lucas, Michael Kazhdan, Russell H. Taylor",Pages 495-503,/chapter/10.1007/978-3-642-33415-3_61,2012
61,Combining CRF and Multi-hypothesis Detection for Accurate Lesion Segmentation in Breast Sonograms,"Zhihui Hao, Qiang Wang, Yeong Kyeong Seong, Jong-Ha Lee, Haibing Ren, Ji-yeun Kim",Pages 504-511,/chapter/10.1007/978-3-642-33415-3_62,2012
62,Hierarchical Manifold Learning,"Kanwal K. Bhatia, Anil Rao, Anthony N. Price, Robin Wolz, Jo Hajnal, Daniel Rueckert",Pages 512-519,/chapter/10.1007/978-3-642-33415-3_63,2012
63,Vertebral Body Segmentation in MRI via Convex Relaxation and Distribution Matching,"Ismail Ben Ayed, Kumaradevan Punithakumar, Rashid Minhas, Rohit Joshi, Gregory J. Garvin",Pages 520-527,/chapter/10.1007/978-3-642-33415-3_64,2012
64,Evaluating Segmentation Error without Ground Truth,"Timo Kohlberger, Vivek Singh, Chris Alvino, Claus Bahlmann, Leo Grady",Pages 528-536,/chapter/10.1007/978-3-642-33415-3_65,2012
65,Rotational-Slice-Based Prostate Segmentation Using Level Set with Shape Constraint for 3D End-Firing TRUS Guided Biopsy,"Wu Qiu, Jing Yuan, Eranga Ukwatta, David Tessier, Aaron Fenster",Pages 537-544,/chapter/10.1007/978-3-642-33415-3_66,2012
66,Segmentation of Biological Target Volumes on Multi-tracer PET Images Based on Information Fusion for Achieving Dose Painting in Radiotherapy,"BenoÃ®t Lelandais, Isabelle Gardin, Laurent Mouchard, Pierre Vera, Su Ruan",Pages 545-552,/chapter/10.1007/978-3-642-33415-3_67,2012
67,Local Implicit Modeling of Blood Vessels for Interactive Simulation,"A. Yureidini, E. Kerrien, J. Dequidt, Christian Duriez, S. Cotin",Pages 553-560,/chapter/10.1007/978-3-642-33415-3_68,2012
68,Real-Time 3D Image Segmentation by User-Constrained Template Deformation,"BenoÃ®t Mory, Oudom Somphone, Raphael Prevost, Roberto Ardon",Pages 561-568,/chapter/10.1007/978-3-642-33415-3_69,2012
69,"Prior Knowledge, Random Walks and Human Skeletal Muscle Segmentation","P. -Y. Baudin, N. Azzabou, P. G. Carlier, Nikos Paragios",Pages 569-576,/chapter/10.1007/978-3-642-33415-3_70,2012
70,Similarity-Based Appearance-Prior for Fitting a Subdivision Mesh in Gene Expression Images,"Yen H. Le, Uday Kurkure, Nikos Paragios, Tao Ju, James P. Carson, Ioannis A. Kakadiaris",Pages 577-584,/chapter/10.1007/978-3-642-33415-3_71,2012
71,Learning Context Cues for Synapse Segmentation in EM Volumes,"Carlos Becker, Karim Ali, Graham Knott, Pascal Fua",Pages 585-592,/chapter/10.1007/978-3-642-33415-3_72,2012
72,Estimation of the Prior Distribution of Ground Truth in the STAPLE Algorithm: An Empirical Bayesian Approach,"Alireza Akhondi-Asl, Simon K. Warfield",Pages 593-600,/chapter/10.1007/978-3-642-33415-3_73,2012
73,Unified Geometry and Topology Correction for Cortical Surface Reconstruction with Intrinsic Reeb Analysis,"Yonggang Shi, Rongjie Lai, Arthur W. Toga",Pages 601-608,/chapter/10.1007/978-3-642-33415-3_74,2012
74,Automatic Detection and Classification of Teeth in CT Data,"Nguyen The Duy, Hans Lamecker, Dagmar Kainmueller, Stefan Zachow",Pages 609-616,/chapter/10.1007/978-3-642-33415-3_75,2012
75,Strain-Based Regional Nonlinear Cardiac Material Properties Estimation from Medical Images,"Ken C. L. Wong, Jatin Relan, Linwei Wang, Maxime Sermesant, HervÃ© Delingette, Nicholas Ayache et al.",Pages 617-624,/chapter/10.1007/978-3-642-33415-3_76,2012
76,Frangi Goes US : Multiscale Tubular Structure Detection Adapted to 3D Ultrasound,"Paulo Waelkens, Seyed-Ahmad Ahmadi, Nassir Navab",Pages 625-633,/chapter/10.1007/978-3-642-33415-3_77,2012
77,Limited Angle C-Arm Tomography and Segmentation for Guidance of Atrial Fibrillation Ablation Procedures,"Dirk SchÃ¤fer, Carsten Meyer, Roland Bullens, Axel Saalbach, Peter Eshuis",Pages 634-641,/chapter/10.1007/978-3-642-33415-3_78,2012
78,Automatic Non-rigid Temporal Alignment of IVUS Sequences,"Marina Alberti, Simone Balocco, Xavier Carrillo, Josepa Mauri, Petia Radeva",Pages 642-650,/chapter/10.1007/978-3-642-33415-3_79,2012
79,Stochastic 3D Motion Compensation of Coronary Arteries from Monoplane Angiograms,"Jonathan Hadida, Christian Desrosiers, Luc Duong",Pages 651-658,/chapter/10.1007/978-3-642-33415-3_80,2012
80,A Fast Convex Optimization Approach to Segmenting 3D Scar Tissue from Delayed-Enhancement Cardiac MR Images,"Martin Rajchl, Jing Yuan, James A. White, Cyrus M. S. Nambakhsh, Eranga Ukwatta, Feng Li et al.",Pages 659-666,/chapter/10.1007/978-3-642-33415-3_81,2012
81,Robust Motion Correction in the Frequency Domain of Cardiac MR Stress Perfusion Sequences,"Vikas Gupta, Martijn van de Giessen, Hortense KiriÅŸli, Sharon W. Kirschbaum, Wiro J. Niessen, Boudewijn P. F. Lelieveldt",Pages 667-674,/chapter/10.1007/978-3-642-33415-3_82,2012
82,Localization of Sparse Transmural Excitation Stimuli from Surface Mapping,"Jingjia Xu, Azar Rahimi Dehaghani, Fei Gao, Linwei Wang",Pages 675-682,/chapter/10.1007/978-3-642-33415-3_83,2012
83,Automated Intraventricular Septum Segmentation Using Non-local Spatio-temporal Priors,"Mithun Das Gupta, Sheshadri Thiruvenkadam, Navneeth Subramanian, Satish Govind",Pages 683-690,/chapter/10.1007/978-3-642-33415-3_84,2012
84,Active Shape Model with Inter-profile Modeling Paradigm for Cardiac Right Ventricle Segmentation,"Mohammed S. ElBaz, Ahmed S. Fahmy",Pages 691-698,/chapter/10.1007/978-3-642-33415-3_85,2012
85,Tractometer: Online Evaluation System for Tractography,"Marc-Alexandre CÃ´tÃ©, Arnaud BorÃ©, Gabriel Girard, Jean-Christophe Houde, Maxime Descoteaux",Pages 699-706,/chapter/10.1007/978-3-642-33415-3_86,2012
86,A Novel Sparse Graphical Approach for Multimodal Brain Connectivity Inference,"Bernard Ng, GaÃ«l Varoquaux, Jean-Baptiste Poline, Bertrand Thirion",Pages 707-714,/chapter/10.1007/978-3-642-33415-3_87,2012
87,From Brain Connectivity Models to Identifying Foci of a Neurological Disorder,"Archana Venkataraman, Marek Kubicki, Polina Golland",Pages 715-722,/chapter/10.1007/978-3-642-33415-3_88,2012
88,Deriving Statistical Significance Maps for SVM Based Image Classification and Group Comparisons,"Bilwaj Gaonkar, Christos Davatzikos",Pages 723-730,/chapter/10.1007/978-3-642-33415-3_89,2012
89,Analysis of Longitudinal Shape Variability via Subject Specific Growth Modeling,"James Fishbaugh, Marcel Prastawa, Stanley Durrleman, Joseph Piven, Guido Gerig",Pages 731-738,/chapter/10.1007/978-3-642-33415-3_90,2012
90,Regional Flux Analysis of Longitudinal Atrophy in Alzheimerâ€™s Disease,"Marco Lorenzi, Nicholas Ayache, Xavier Pennec",Pages 739-746,/chapter/10.1007/978-3-642-33415-3_91,2012
91,Erratum: Localization of Sparse Transmural Excitation Stimuli from Surface Mapping,"Jingjia Xu, Azar Rahimi Dehaghani, Fei Gao, Linwei Wang",Pages E1-E1,/chapter/10.1007/978-3-642-33415-3_92,2012
